Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
1,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
1,15,,DQL_,DISCARD,C5;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
1,15,,Random0,DISCARD,pass,0.0,[ 6.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
1,15,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'dishwasher', 'Random1': 'souschef', 'DQL_': 'waiter', 'LargerValue': 'chef'}","{'LargerValue': 3, 'Random1': 2, 'DQL_': 1, 'Random0': 0}","{'Random0': 99, 'Random1': 86, 'DQL_': 128, 'LargerValue': 287}",
1,0,,SYSTEM,DEAL_CARDS,,,"[[2, 3, 5, 6, 6, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12], [3, 4, 5, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11], [1, 4, 5, 5, 5, 6, 6, 7, 8, 9, 10, 10, 10, 10, 11, 11, 12], [2, 3, 4, 4, 6, 7, 7, 7, 8, 8, 8, 9, 9, 9, 11, 11, 11]]",,,,,,,
1,0,,SYSTEM,CARD_EXCHANGE,"['', '', [2, 3], 1, [11], [11, 11]]",,"[[5, 6, 6, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11, 11, 12], [1, 3, 4, 5, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11], [4, 5, 5, 5, 6, 6, 7, 8, 9, 10, 10, 10, 10, 11, 11, 11, 12], [2, 2, 3, 3, 4, 4, 6, 7, 7, 7, 8, 8, 8, 9, 9, 9, 11]]",,,,,,,
2,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'dishwasher', 'Random1': 'souschef', 'DQL_': 'waiter', 'LargerValue': 'chef'}",,"{'Random0': 0, 'Random1': 2, 'DQL_': 1, 'LargerValue': 3}",
2,1,,LargerValue,DISCARD,C11;Q1;J0,0.0,[2. 2. 3. 3. 4. 4. 6. 7. 7. 7. 8. 8. 8. 9. 9. 9. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['C11;Q1;J0'],,,,
2,1,,Random0,DISCARD,C10;Q3;J1,0.0,[ 5.  6.  6.  8.  9.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C9;Q4;J0', 'C9;Q4;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'pass']",,,,
2,1,,Random1,DISCARD,pass,0.0,[ 1.  3.  4.  5.  6.  7.  7.  7.  8.  8.  8.  9. 10. 10. 10. 11. 11.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,DQL_,DISCARD,pass,0.0,[ 4.  5.  5.  5.  6.  6.  7.  8.  9. 10. 10. 10. 10. 11. 11. 11. 12.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,LargerValue,DISCARD,pass,0.0,[2. 2. 3. 3. 4. 4. 6. 7. 7. 7. 8. 8. 8. 9. 9. 9. 0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,Random0,DECLARE_PIZZA,,,,,,,,,,
2,2,,Random0,DISCARD,C9;Q1;J0,0.0,[ 5.  6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
2,2,,Random1,DISCARD,C7;Q3;J0,0.0,[ 1.  3.  4.  5.  6.  8.  8.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
2,2,,DQL_,DISCARD,C5;Q3;J1,0.0,[ 4.  6.  6.  7.  8.  9. 10. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q3;J0', 'C5;Q3;J1', 'pass']",,,,
2,2,,LargerValue,DISCARD,pass,0.0,[2. 2. 3. 3. 4. 4. 6. 7. 7. 7. 8. 8. 8. 9. 9. 9. 0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,2,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,2,,Random1,DISCARD,pass,0.0,[ 1.  3.  4.  5.  6.  8.  8.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
2,3,,DQL_,DISCARD,C10;Q4;J0,0.0,[ 4.  6.  6.  7.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,3,,LargerValue,DISCARD,pass,0.0,[2. 2. 3. 3. 4. 4. 6. 7. 7. 7. 8. 8. 8. 9. 9. 9. 0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,3,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,3,,Random1,DISCARD,pass,0.0,[ 1.  3.  4.  5.  6.  8.  8.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
2,4,,DQL_,DISCARD,C11;Q2;J0,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,4,,LargerValue,DISCARD,C9;Q3;J0,0.0,[2. 2. 3. 3. 4. 4. 6. 7. 7. 7. 8. 8. 8. 0. 0. 0. 0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'C3;Q2;J0', 'C4;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
2,4,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,4,,Random1,DISCARD,C8;Q3;J0,0.0,[ 1.  3.  4.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q3;J0', 'pass']",,,,
2,4,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,4,,LargerValue,DISCARD,C7;Q3;J0,0.0,[2. 2. 3. 3. 4. 4. 6. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'pass']",,,,
2,4,,Random1,DISCARD,pass,0.0,[ 1.  3.  4.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,5,,LargerValue,DISCARD,C8;Q3;J0,0.0,[2. 2. 3. 3. 4. 4. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
2,5,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,Random1,DISCARD,pass,0.0,[ 1.  3.  4.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,6,,LargerValue,DISCARD,C6;Q1;J0,0.0,[2. 2. 3. 3. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C6;Q1;J0', 'pass']",,,,
2,6,,Random0,DISCARD,C5;Q1;J0,0.0,[ 6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
2,6,,Random1,DISCARD,C4;Q1;J0,0.0,[ 1.  3.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
2,6,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,LargerValue,DISCARD,C3;Q2;J0,0.0,[2. 2. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'pass']",,,,
2,6,,Random0,DISCARD,pass,0.0,[ 6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,Random1,DISCARD,pass,0.0,[ 1.  3.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,7,,LargerValue,DISCARD,C4;Q2;J0,0.0,[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
2,7,,Random0,DISCARD,pass,0.0,[ 6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,Random1,DISCARD,pass,0.0,[ 1.  3.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,8,,LargerValue,DISCARD,C2;Q2;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'pass']",,,,
2,8,,Random0,DISCARD,pass,0.0,[ 6.  6.  8.  9.  9.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,8,,Random1,DISCARD,pass,0.0,[ 1.  3.  5.  6.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,8,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,9,,Random0,DISCARD,C11;Q2;J0,0.0,[ 6.  6.  8.  9.  9.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
2,9,,Random1,DISCARD,C10;Q3;J0,0.0,[ 1.  3.  5.  6.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
2,9,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,9,,Random0,DISCARD,C9;Q3;J0,0.0,[ 6.  6.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q3;J0', 'pass']",,,,
2,9,,Random1,DISCARD,pass,0.0,[ 1.  3.  5.  6.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random0,DECLARE_PIZZA,,,,,,,,,,
2,10,,Random0,DISCARD,C6;Q1;J0,0.0,[ 6.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,10,,Random1,DISCARD,C3;Q1;J0,0.0,[ 1.  5.  6.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
2,10,,DQL_,DISCARD,pass,0.0,[ 4.  6.  6.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,10,,Random0,DISCARD,pass,0.0,[ 6.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,11,,Random1,DISCARD,C11;Q2;J0,0.0,[1. 5. 6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C1;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,11,,DQL_,DISCARD,C6;Q2;J0,0.0,[ 4.  7.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
2,11,,Random0,DISCARD,pass,0.0,[ 6.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,11,,Random1,DISCARD,pass,0.0,[1. 5. 6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
2,12,,DQL_,DISCARD,C9;Q1;J0,0.0,[ 4.  7.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
2,12,,Random0,DISCARD,C6;Q1;J0,0.0,[ 8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
2,12,,Random1,DISCARD,C5;Q1;J0,0.0,[1. 6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
2,12,,DQL_,DISCARD,C4;Q1;J0,0.0,[ 7.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
2,12,,Random0,DISCARD,pass,0.0,[ 8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,12,,Random1,DISCARD,C1;Q1;J0,0.0,[6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
2,12,,DQL_,DISCARD,pass,0.0,[ 7.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,13,,Random1,DISCARD,C6;Q1;J0,0.0,[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
2,13,,DQL_,DISCARD,pass,0.0,[ 7.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,13,,Random0,DISCARD,pass,0.0,[ 8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,14,,Random1,DISCARD,C9;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
2,14,,DQL_,DISCARD,C7;Q1;J0,0.0,[ 8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
