Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
1,14,,Random0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
1,14,,Random1,DISCARD,C6;Q1;J0,0.0,[ 7.  8.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'pass']",,,,
1,14,,DQL_attack,DISCARD,pass,0.0,[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,14,,Random1,DISCARD,pass,0.0,[ 7.  8.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,Random1,DECLARE_PIZZA,,,,,,,,,,
1,15,,Random1,DISCARD,C7;Q1;J0,0.0,[ 8.  8.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
1,15,,DQL_attack,DISCARD,pass,0.0,[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,Random1,DECLARE_PIZZA,,,,,,,,,,
1,16,,Random1,DISCARD,C11;Q1;J0,0.0,[8. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
1,16,,DQL_attack,DISCARD,C7;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
1,16,,Random1,DISCARD,pass,0.0,[8. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
1,16,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'souschef', 'Random1': 'dishwasher', 'DQL_attack': 'waiter', 'LargerValue': 'chef'}","{'LargerValue': 3, 'Random0': 2, 'DQL_attack': 1, 'Random1': 0}","{'Random0': 94, 'Random1': 75, 'DQL_attack': 145, 'LargerValue': 286}",
1,0,,SYSTEM,DEAL_CARDS,,,"[[2, 4, 4, 5, 5, 6, 6, 7, 7, 7, 8, 8, 9, 9, 10, 11, 11], [4, 5, 6, 6, 6, 7, 8, 8, 9, 9, 9, 9, 10, 11, 11, 12, 12], [2, 3, 4, 5, 6, 7, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11, 11], [1, 3, 3, 5, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11]]",,,,,,,
2,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'chef', 'DQL_attack': 'souschef', 'LargerValue': 'dishwasher'}",,"{'Random0': 2, 'Random1': 0, 'DQL_attack': 1, 'LargerValue': 3}",
2,1,,Random1,DISCARD,C11;Q2;J0,0.0,[ 4.  5.  6.  6.  6.  7.  8.  8.  9.  9.  9.  9. 10. 12. 12.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2']",,,,
2,1,,DQL_attack,DISCARD,C10;Q4;J0,0.0,[ 2.  3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C8;Q2;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
2,1,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 10. 11. 11.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,Random0,DISCARD,pass,0.0,[ 2.  4.  4.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9. 10. 11. 11.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,Random1,DISCARD,C9;Q4;J2,0.0,[ 4.  5.  6.  6.  6.  7.  8.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9.  9. 12. 12.  0.  0.  0.  0.  0.],"['C9;Q4;J0', 'C9;Q4;J1', 'C9;Q4;J2', 'pass']",,,,
2,1,,DQL_attack,DISCARD,pass,0.0,[ 2.  3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[ 9.  9.  9.  9. 12. 12.  0.  0.  0.  0.  0.],[ 9.  9.  9.  9. 12. 12.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,2,,Random1,DISCARD,C8;Q1;J0,0.0,[ 4.  5.  6.  6.  6.  7.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
2,2,,DQL_attack,DISCARD,C2;Q1;J0,0.0,[ 3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
2,2,,LargerValue,DISCARD,C1;Q1;J0,0.0,[ 3.  3.  5.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 10. 11. 11.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
2,2,,Random0,DISCARD,pass,0.0,[ 2.  4.  4.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9. 10. 11. 11.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,2,,Random1,DISCARD,pass,0.0,[ 4.  5.  6.  6.  6.  7.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,2,,DQL_attack,DISCARD,pass,0.0,[ 3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,3,,LargerValue,DISCARD,C11;Q2;J0,0.0,[ 3.  3.  5.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,3,,Random0,DISCARD,C5;Q2;J0,0.0,[ 2.  4.  4.  6.  6.  7.  7.  7.  8.  8.  9.  9. 10. 11. 11.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C5;Q2;J0', 'C6;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q2;J0', 'C9;Q2;J0', 'pass']",,,,
2,3,,Random1,DISCARD,pass,0.0,[ 4.  5.  6.  6.  6.  7.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,3,,DQL_attack,DISCARD,pass,0.0,[ 3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,3,,LargerValue,DISCARD,C3;Q2;J0,0.0,[ 5.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'pass']",,,,
2,3,,Random0,DISCARD,pass,0.0,[ 2.  4.  4.  6.  6.  7.  7.  7.  8.  8.  9.  9. 10. 11. 11.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,4,,LargerValue,DISCARD,C10;Q4;J0,0.0,[5. 7. 7. 8. 8. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
2,4,,Random0,DISCARD,pass,0.0,[ 2.  4.  4.  6.  6.  7.  7.  7.  8.  8.  9.  9. 10. 11. 11.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,4,,Random1,DISCARD,pass,0.0,[ 4.  5.  6.  6.  6.  7.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,4,,DQL_attack,DISCARD,pass,0.0,[ 3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
2,5,,LargerValue,DISCARD,C9;Q3;J0,0.0,[5. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
2,5,,Random0,DISCARD,C7;Q3;J0,0.0,[ 2.  4.  4.  6.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'pass']",,,,
2,5,,Random1,DISCARD,C6;Q3;J0,0.0,[ 4.  5.  7.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q3;J0', 'pass']",,,,
2,5,,DQL_attack,DISCARD,pass,0.0,[ 3.  4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,LargerValue,DISCARD,pass,0.0,[5. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,Random0,DISCARD,pass,0.0,[ 2.  4.  4.  6.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,6,,Random1,DISCARD,C10;Q1;J0,0.0,[4. 5. 7. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
2,6,,DQL_attack,DISCARD,C3;Q1;J0,0.0,[ 4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
2,6,,LargerValue,DISCARD,pass,0.0,[5. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,Random0,DISCARD,C2;Q1;J0,0.0,[ 4.  4.  6.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
2,6,,Random1,DISCARD,pass,0.0,[4. 5. 7. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,DQL_attack,DISCARD,pass,0.0,[ 4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random0,DECLARE_PIZZA,,,,,,,,,,
2,7,,Random0,DISCARD,C6;Q1;J0,0.0,[ 4.  4.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,7,,Random1,DISCARD,C4;Q1;J0,0.0,[5. 7. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
2,7,,DQL_attack,DISCARD,pass,0.0,[ 4.  5.  6.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,LargerValue,DISCARD,pass,0.0,[5. 7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,Random0,DISCARD,pass,0.0,[ 4.  4.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random1,DECLARE_PIZZA,,,,,,,,,,
2,8,,Random1,DISCARD,C7;Q1;J0,0.0,[5. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
2,8,,DQL_attack,DISCARD,C6;Q1;J0,0.0,[ 4.  5.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
2,8,,LargerValue,DISCARD,C5;Q1;J0,0.0,[7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
2,8,,Random0,DISCARD,C4;Q1;J0,0.0,[ 4.  6.  8.  8.  9.  9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
2,8,,Random1,DISCARD,pass,0.0,[5. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,8,,DQL_attack,DISCARD,pass,0.0,[ 4.  5.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,8,,LargerValue,DISCARD,pass,0.0,[7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,Random0,DECLARE_PIZZA,,,,,,,,,,
2,9,,Random0,DISCARD,C11;Q1;J0,0.0,[ 4.  6.  8.  8.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,9,,Random1,DISCARD,C8;Q1;J0,0.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
2,9,,DQL_attack,DISCARD,C7;Q1;J0,0.0,[ 4.  5.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
2,9,,LargerValue,DISCARD,pass,0.0,[7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,9,,Random0,DISCARD,C6;Q1;J0,0.0,[ 4.  8.  8.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
2,9,,Random1,DISCARD,C5;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
2,9,,DQL_attack,DISCARD,C4;Q1;J0,0.0,[ 5.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
2,9,,Random0,DISCARD,pass,0.0,[ 4.  8.  8.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,9,,DQL_attack,DISCARD,pass,0.0,[ 5.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
2,10,,DQL_attack,DISCARD,C11;Q5;J0,0.0,[5. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
2,10,,LargerValue,DISCARD,pass,0.0,[7. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,10,,Random0,DISCARD,pass,0.0,[ 4.  8.  8.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
2,11,,DQL_attack,DISCARD,C8;Q2;J0,0.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
2,11,,LargerValue,DISCARD,C7;Q2;J0,0.0,[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'pass']",,,,
2,11,,Random0,DISCARD,pass,0.0,[ 4.  8.  8.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
